Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,0.0004462,1,0.1,256,25,0.5774574279785156,1,2.319e-03,13
30,3.352e-05,1,0.1,512,25,1.1250667572021484,1,1.693e-05,87
60,1.122e-05,1,0.1,512,100,0.6342689990997314,1,6.077e-05,34
100,3.424e-06,1,0.01,256,50,1.5488789081573486,1,6.910e-06,63
300,1.24e-07,1,0.01,128,150,1.9897587299346924,1,1.169e-07,39
600,1.783e-07,1,0.01,256,100,2.8713204860687256,1,4.306e-08,96
1000,6.875e-08,1,0.01,256,100,1.7882421016693115,1,4.388e-08,53
3000,3.388e-09,1,0.01,512,200,4.479994297027588,1,7.947e-09,91
6000,3.905e-09,1,0.01,512,200,6.84071159362793,1,1.477e-08,79
10000,7.921e-11,1,0.01,512,175,11.811423063278198,1,1.141e-10,92
30000,3.268e-09,1,0.01,1024,300,49.48168230056763,1,1.707e-08,146
10,0.01512,2,0.1,512,25,0.5375301837921143,17,6.108e-02,9
30,0.0002308,2,0.001,128,25,1.0491952896118164,15,2.234e-03,13
60,0.0001777,2,0.01,1024,100,0.6313128471374512,27,6.115e-02,12
100,1.895e-05,2,0.01,256,25,1.4152143001556396,19,4.393e-06,32
300,2.191e-06,2,0.01,256,100,0.933502197265625,12,9.250e-06,19
600,8.411e-07,2,0.01,256,150,1.100060224533081,9,2.289e-06,25
1000,4.702e-07,2,0.01,128,100,1.0771210193634033,10,1.679e-06,16
3000,5.878e-08,2,0.01,128,100,0.9554905891418457,12,2.323e-06,14
6000,6.81e-08,2,0.001,512,200,2.9929990768432617,13,2.349e-07,118
10000,3.341e-08,2,0.01,1024,300,1.8331239223480225,10,5.730e-08,75
30000,5.562e-09,2,0.01,1024,175,3.4297995567321777,2,4.104e-09,94
10,0.08332,3,0.001,1024,10,0.5145933628082275,123,8.706e-02,5
30,0.01452,3,0.001,1024,100,0.9016799926757812,47,6.111e-02,62
60,0.0009766,3,0.01,1024,10,0.6443097591400146,40,6.112e-02,16
100,7.48e-05,3,0.01,128,50,1.4083149433135986,32,1.404e-05,27
300,3.418e-06,3,0.001,128,100,3.888770580291748,19,2.847e-06,89
600,4.35e-07,3,0.01,128,150,1.3386993408203125,6,6.885e-06,22
1000,5.13e-07,3,0.01,128,150,1.2367243766784668,11,2.662e-06,15
3000,9.657e-08,3,0.01,128,100,1.2627284526824951,16,2.260e-06,18
6000,1.262e-07,3,0.0001,128,200,7.288743257522583,18,5.670e-07,124
10000,6.471e-08,3,0.0001,128,300,6.007060289382935,14,9.548e-08,95
30000,1.154e-08,3,0.01,512,500,2.5930676460266113,4,5.848e-09,62
