Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
30,2.269e-03,1,0.01,128,7,0.4319639205932617
60,1.774e-05,1,0.1,64,13,0.9594078063964844
100,7.417e-06,1,0.01,128,100,2.182675838470459
300,3.740e-07,1,0.01,256,62,1.0376615524291992
600,1.133e-07,1,0.001,64,77,3.7483725547790527
1000,5.919e-08,1,0.01,256,151,2.6953001022338867
3000,9.214e-09,1,0.01,256,75,2.070772171020508
6000,4.688e-08,1,0.01,256,51,2.2719554901123047
10000,2.177e-08,1,0.01,256,67,4.4081871509552
30000,4.183e-08,1,0.0001,64,125,24.463597774505615
