Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,0.0001714,1,0.1,256,100,0.5754592418670654,1,3.537e-04,13
30,4.084e-05,1,0.1,128,10,0.9603919982910156,1,3.065e-05,15
60,1.131e-05,1,0.1,1024,100,1.7174224853515625,1,1.838e-06,195
100,3.746e-06,1,0.01,512,100,0.6592378616333008,1,1.852e-06,25
300,1.253e-07,1,0.01,128,150,1.1052556037902832,1,2.868e-07,21
600,2.98e-08,1,0.01,256,50,1.8750512599945068,1,4.159e-08,68
1000,1.499e-08,1,0.01,512,100,2.0016493797302246,1,9.227e-09,93
3000,4.756e-09,1,0.01,512,200,6.510592460632324,1,7.326e-09,129
6000,1.36e-09,1,0.01,512,150,6.989282846450806,1,2.423e-09,80
10000,3.925e-09,1,0.01,512,300,10.474992752075195,1,2.615e-08,86
30000,1.8e-09,1,0.0001,128,500,38.04329228401184,1,7.940e-09,99
10,0.0003643,2,0.01,128,100,0.5864384174346924,4,3.595e-02,6
30,0.0005187,2,0.01,1024,25,0.40886497497558594,15,3.594e-02,13
60,6.381e-05,2,0.1,256,100,0.9384555816650391,16,2.157e-05,19
100,8.597e-06,2,0.01,128,100,0.6054413318634033,6,3.596e-02,7
300,3.676e-06,2,0.001,256,150,2.860400915145874,22,5.886e-06,126
600,3.059e-07,2,0.01,128,150,1.0324358940124512,11,2.483e-06,15
1000,4.108e-07,2,0.01,128,150,1.0046164989471436,16,1.524e-06,14
3000,1.628e-07,2,0.001,256,200,3.021289110183716,23,1.998e-07,91
6000,3.602e-08,2,0.01,1024,200,0.8399176597595215,16,7.721e-07,21
10000,2.103e-08,2,0.0001,256,300,7.6569201946258545,13,2.508e-08,225
30000,3.542e-09,2,0.0001,256,500,8.943130731582642,5,8.539e-09,205
10,0.04464,3,0.01,1024,10,0.418931245803833,101,4.343e-02,6
30,0.0098,3,0.001,256,100,0.7191503047943115,46,3.594e-02,17
60,0.0002437,3,0.01,512,25,1.106393814086914,32,4.373e-05,49
100,5.273e-05,3,0.01,128,10,1.9140655994415283,27,5.242e-05,38
300,7.559e-07,3,0.01,128,150,1.441378116607666,8,1.782e-05,26
600,1.046e-06,3,0.01,128,100,0.7340214252471924,18,3.054e-05,7
1000,3.543e-07,3,0.001,256,150,1.4405083656311035,15,1.414e-06,41
3000,1.443e-07,3,0.01,256,150,1.390683889389038,20,9.424e-08,26
6000,7.392e-08,3,0.0001,128,200,6.055197477340698,24,9.281e-08,113
10000,2.874e-08,3,0.01,256,175,1.1551687717437744,15,4.102e-07,20
30000,4.988e-09,3,0.01,1024,500,0.8307788372039795,6,6.137e-07,19
