Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,0.003569,1,0.1,16,10,0.8387846946716309,1,2.084e-04,99
30,0.0002679,1,0.1,16,50,0.4048779010772705,1,1.536e-01,15
60,5.507e-05,1,0.1,8,50,0.392941951751709,1,2.465e-04,17
100,1.846e-05,1,0.1,8,25,0.4458427429199219,1,1.018e-05,25
300,3.419e-05,1,0.1,32,150,0.4059309959411621,2,3.281e-05,50
600,3.703e-05,1,0.01,8,150,0.5378215312957764,5,1.841e-04,18
1000,4.381e-05,1,0.01,16,150,0.7441537380218506,11,2.983e-05,76
3000,4.19e-06,1,0.01,8,50,0.4178462028503418,2,9.278e-06,18
6000,1.713e-06,1,0.01,16,150,0.5155816078186035,2,2.399e-06,54
10000,3.965e-07,1,0.01,32,300,0.6008179187774658,1,3.624e-07,87
30000,2.28e-06,1,0.01,16,100,0.586435079574585,11,7.578e-06,48
10,0.0329,2,0.01,8,25,0.57863450050354,6,1.530e-01,17
30,0.01076,2,0.1,64,25,0.3201439380645752,22,1.402e-01,7
60,0.0005691,2,0.1,32,100,0.3751645088195801,8,4.900e-04,30
100,0.0001078,2,0.1,16,25,0.4857027530670166,7,6.866e-04,34
300,2.909e-05,2,0.01,8,100,0.6073756217956543,1,2.239e-05,31
600,2.77e-05,2,0.01,32,150,0.8342151641845703,2,3.146e-05,121
1000,2.342e-05,2,0.01,8,150,0.43419361114501953,6,4.142e-04,15
3000,6.411e-06,2,0.01,16,150,0.4690253734588623,8,6.548e-06,36
6000,3.745e-06,2,0.01,64,200,0.325122594833374,9,3.948e-03,19
10000,5.099e-06,2,0.01,64,100,0.4298088550567627,15,1.666e-05,56
30000,2.403e-07,2,0.01,64,500,0.47869253158569336,1,2.586e-05,74
10,0.2705,3,0.0001,64,10,0.5166471004486084,96,3.540e-01,5
30,0.03553,3,0.1,16,50,0.37303876876831055,31,1.599e-01,11
60,0.01668,3,0.001,16,100,1.0961434841156006,32,1.540e-01,186
100,0.0004004,3,0.1,64,100,0.36303162574768066,15,4.235e-03,17
300,5.233e-05,3,0.01,64,150,0.4168846607208252,4,5.296e-04,38
600,1.606e-05,3,0.01,8,150,0.6424901485443115,1,2.147e-04,18
1000,6.453e-06,3,0.01,8,50,0.6027085781097412,1,2.997e-05,33
3000,2.649e-06,3,0.001,8,150,0.9201040267944336,1,2.640e-05,68
6000,1.585e-06,3,0.01,32,100,0.45584607124328613,1,1.263e-05,38
10000,2.271e-06,3,0.01,8,300,0.4867274761199951,9,2.047e-04,18
30000,1.121e-06,3,0.001,16,175,0.7948832511901855,3,1.086e-05,56
