Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
100,0.0003125,1,0.1,64,10,0.7460412979125977,1,1.059e-05,19
300,1.147e-05,1,0.01,128,50,0.8038654327392578,1,7.062e-07,44
600,8.137e-06,1,0.01,256,100,1.4950425624847412,2,1.614e-06,160
1000,1.051e-06,1,0.01,64,100,1.1489720344543457,1,1.092e-06,38
3000,9.508e-08,1,0.01,64,200,1.626039743423462,1,2.676e-08,46
6000,7.373e-08,1,0.01,128,200,1.8181512355804443,1,1.440e-07,92
10000,3.366e-08,1,0.01,512,300,1.2906062602996826,2,2.940e-08,138
30000,1.836e-08,1,0.01,512,175,3.7011165618896484,3,6.156e-09,177
100,0.01697,2,0.1,256,50,0.4298980236053467,12,5.189e-02,12
300,0.0002061,2,0.01,128,150,1.0981132984161377,18,2.589e-05,56
600,1.209e-05,2,0.01,128,50,0.5226802825927734,11,2.764e-04,14
1000,3.809e-06,2,0.01,64,150,0.8450422286987305,11,2.513e-06,18
3000,4.292e-07,2,0.001,128,200,2.331008195877075,4,3.403e-06,146
6000,1.287e-07,2,0.001,64,100,1.699488878250122,5,1.818e-07,52
10000,3.259e-08,2,0.0001,64,300,6.202452898025513,1,1.758e-08,203
30000,1.511e-08,2,0.001,512,500,2.1602237224578857,1,2.791e-08,147
100,0.04812,3,0.01,512,25,0.47772216796875,44,5.200e-02,20
300,2.754e-05,3,0.001,64,100,4.060331106185913,2,3.728e-05,154
600,4.279e-06,3,0.001,256,150,0.8787646293640137,1,5.203e-02,62
1000,1.867e-06,3,0.01,512,150,0.8827331066131592,4,2.228e-06,60
3000,7.486e-07,3,0.001,128,200,1.4765753746032715,13,1.554e-06,71
6000,1.81e-07,3,0.001,64,50,1.6647658348083496,8,3.697e-07,39
10000,6.055e-08,3,0.0001,64,300,4.380524396896362,6,9.088e-08,129
30000,2.124e-08,3,0.001,512,500,2.1923017501831055,4,4.763e-08,139
