Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
30,3.662e-05,1,0.1,512,50,0.7141191959381104,1,1.241e-04,38
60,9.394e-06,1,0.1,512,50,0.5624969005584717,1,3.895e-05,32
100,4.225e-06,1,0.01,256,100,1.0313878059387207,1,7.899e-06,78
300,3.154e-07,1,0.01,256,150,1.1160163879394531,1,9.381e-07,67
600,1.848e-07,1,0.001,64,150,2.9581716060638428,1,3.727e-07,71
1000,3.181e-08,1,0.01,256,150,0.987360954284668,1,2.404e-07,53
3000,2.647e-08,1,0.001,128,150,2.4205288887023926,1,7.643e-08,68
6000,1.897e-08,1,0.01,256,150,3.2393949031829834,1,9.762e-08,67
10000,2.73e-08,1,0.01,512,300,6.38493013381958,1,9.696e-08,125
30000,3.049e-09,1,0.0001,64,500,21.129513025283813,1,1.096e-07,108
30,0.0001582,2,0.1,512,10,0.5046498775482178,14,3.550e-02,15
60,8.245e-05,2,0.01,128,25,0.6722025871276855,22,3.534e-02,9
100,2.398e-05,2,0.001,128,100,0.8637313842773438,12,4.859e-05,29
300,3.017e-06,2,0.01,256,150,0.7639505863189697,13,5.549e-06,38
600,9.348e-07,2,0.01,64,150,1.110100269317627,9,1.752e-05,20
1000,9.359e-07,2,0.001,64,100,2.6469857692718506,18,6.882e-07,54
3000,7.126e-08,2,0.01,128,200,1.7822060585021973,6,2.478e-07,42
6000,7.678e-08,2,0.001,256,200,2.958059072494507,6,1.655e-07,143
10000,5.944e-08,2,0.01,256,175,0.7340507507324219,8,1.192e-06,15
30000,2.133e-08,2,0.01,512,175,0.9574377536773682,4,6.282e-07,32
30,0.01893,3,0.001,64,10,1.1170339584350586,60,3.539e-02,14
60,6.808e-05,3,0.001,64,100,1.1070868968963623,18,3.539e-02,14
100,6.712e-05,3,0.01,128,50,0.66721510887146,31,1.429e-04,12
300,4.001e-06,3,0.001,64,100,0.9465911388397217,17,3.539e-02,14
600,2.542e-06,3,0.001,64,150,2.011932611465454,20,3.211e-06,39
1000,4.869e-07,3,0.001,128,100,1.4023194313049316,10,3.359e-06,45
3000,2.664e-07,3,0.001,256,200,1.7376353740692139,20,7.796e-07,77
6000,1.898e-07,3,0.001,256,150,1.5159757137298584,16,9.601e-07,67
10000,4.678e-08,3,0.0001,64,300,5.254238843917847,4,2.115e-07,96
30000,3.005e-08,3,0.0001,256,500,7.651559114456177,6,1.279e-07,284
