Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
10,0.001209,1,0.01,8,25,0.5744614601135254,1,2.476e-03,29
30,0.0001804,1,0.1,16,100,0.46273279190063477,1,1.324e-04,34
60,2.61e-05,1,0.1,64,100,0.3011925220489502,1,5.116e-03,20
100,3.569e-05,1,0.1,8,25,0.5006973743438721,1,1.792e-05,21
300,1.93e-05,1,0.01,8,100,0.9276518821716309,3,2.147e-05,54
600,1.447e-05,1,0.01,8,150,1.3145921230316162,5,1.482e-05,73
1000,3.549e-06,1,0.01,8,150,0.6003596782684326,1,3.641e-05,27
3000,1.115e-06,1,0.01,32,100,0.5017478466033936,1,1.722e-06,57
6000,9.866e-07,1,0.01,32,150,0.6638147830963135,1,7.637e-07,88
10000,2.16e-07,1,0.01,64,175,0.3649890422821045,1,1.239e-04,27
30000,4.865e-07,1,0.01,32,300,0.9257419109344482,2,2.512e-06,57
10,0.02822,2,0.01,8,50,0.5973696708679199,11,1.227e-01,11
30,0.0009298,2,0.1,32,100,0.43387651443481445,10,5.319e-04,41
60,0.0004073,2,0.1,16,25,0.39295029640197754,13,1.295e-01,11
100,6.178e-05,2,0.1,32,50,0.4538233280181885,7,4.631e-04,25
300,1.884e-05,2,0.01,32,150,0.6791567802429199,2,1.290e-04,81
600,1.001e-05,2,0.01,16,150,1.0087203979492188,3,3.864e-05,71
1000,8.587e-06,2,0.01,32,150,0.538522481918335,3,7.345e-06,52
3000,3.33e-06,2,0.001,16,200,1.2436752319335938,12,1.256e-05,127
6000,2.053e-06,2,0.001,16,200,1.075124979019165,9,4.791e-06,100
10000,1.526e-06,2,0.001,16,175,0.9973855018615723,12,6.020e-06,93
30000,7.696e-07,2,0.001,32,500,0.738210916519165,9,6.836e-06,86
10,0.205,3,0.001,64,25,0.5225906372070312,134,2.493e-01,5
30,0.05044,3,0.01,8,50,0.48067355155944824,47,1.227e-01,11
60,0.00136,3,0.01,32,25,0.44082045555114746,27,1.223e-01,14
100,0.0002939,3,0.01,32,50,0.6194584369659424,22,4.122e-04,79
300,1.705e-05,3,0.01,8,100,0.7493016719818115,1,3.527e-05,35
600,9.472e-06,3,0.01,32,100,0.7690103054046631,1,2.343e-06,65
1000,1.247e-05,3,0.001,8,150,1.0990614891052246,4,1.013e-05,64
3000,2.053e-06,3,0.001,8,200,1.182255744934082,3,4.514e-06,64
6000,1.199e-06,3,0.001,16,200,0.9727346897125244,5,2.278e-06,88
10000,8.078e-07,3,0.001,32,300,0.7091476917266846,8,5.568e-06,88
30000,4.415e-07,3,0.001,32,300,0.9557344913482666,1,2.288e-06,88
