Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
100,0.0001087,1,0.01,64,50,0.5555174350738525,1,5.369e-02,10
300,9.664e-06,1,0.1,512,150,0.5674543380737305,1,1.873e-04,26
600,1.943e-06,1,0.01,64,20,1.1748614311218262,1,1.111e-06,32
1000,1.131e-06,1,0.01,256,150,0.9175455570220947,1,7.045e-06,60
3000,6.962e-08,1,0.01,512,200,1.7973358631134033,1,1.355e-07,253
6000,8.841e-08,1,0.001,64,200,4.660543918609619,2,9.366e-08,159
10000,5.363e-08,1,0.01,256,175,2.4973785877227783,4,3.835e-08,177
30000,4.314e-09,1,0.0001,64,500,11.246944904327393,1,1.008e-07,285
100,0.02405,2,0.1,256,10,0.43483567237854004,20,5.465e-02,10
300,5.737e-05,2,0.01,512,100,0.3730025291442871,13,5.372e-02,7
600,5.403e-06,2,0.01,128,50,0.9256665706634521,8,1.592e-05,44
1000,2.794e-06,2,0.001,128,150,1.676567554473877,6,1.178e-05,99
3000,1.347e-07,2,0.001,64,100,2.3239850997924805,3,2.054e-07,75
6000,7.342e-08,2,0.001,64,200,2.2699429988861084,1,1.272e-07,66
10000,3.439e-08,2,0.0001,64,300,6.126740455627441,1,9.464e-08,194
30000,1.961e-08,2,0.001,512,500,2.193135976791382,3,1.640e-07,144
100,0.02599,3,0.01,256,50,0.6292867660522461,29,1.914e-04,18
300,0.0001346,3,0.01,128,20,1.1888227462768555,23,1.151e-05,34
600,8.247e-06,3,0.001,256,150,1.9677391052246094,11,1.641e-04,131
1000,1.711e-06,3,0.001,64,100,2.5981428623199463,3,1.454e-06,73
3000,2.729e-07,3,0.001,128,150,1.4791123867034912,10,2.127e-07,61
6000,2.069e-07,3,0.001,128,150,1.9288849830627441,15,5.086e-08,90
10000,6.604e-08,3,0.001,512,300,1.9228744506835938,6,4.001e-08,178
30000,1.501e-08,3,0.001,512,500,2.068470001220703,2,8.824e-08,140
