Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,3.137e-03,1,0.1,16,10,0.4568138122558594
30,1.087e-04,1,0.01,8,106,1.5067825317382812
60,6.173e-06,1,0.1,16,24,0.561833381652832
100,4.028e-05,1,0.1,16,19,0.4058799743652344
300,5.734e-05,3,0.01,64,60,0.4997732639312744
600,7.989e-06,3,0.001,8,81,1.4496591091156006
1000,2.070e-05,3,0.001,8,97,1.8930985927581787
3000,7.233e-07,1,0.01,8,39,0.8133771419525146
6000,5.997e-07,1,0.01,64,123,0.9256837368011475
10000,2.533e-07,1,0.01,64,149,1.146895170211792
30000,6.186e-06,3,0.001,64,60,0.5714437961578369
