Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
10,2.476e-03,1,0.01,8,29,0.5744614601135254
30,1.324e-04,1,0.1,16,34,0.46273279190063477
60,5.116e-03,1,0.1,64,20,0.3011925220489502
100,1.792e-05,1,0.1,8,21,0.5006973743438721
300,3.527e-05,3,0.01,8,35,0.7493016719818115
600,2.343e-06,3,0.01,32,65,0.7690103054046631
1000,3.641e-05,1,0.01,8,27,0.6003596782684326
3000,1.722e-06,1,0.01,32,57,0.5017478466033936
6000,7.637e-07,1,0.01,32,88,0.6638147830963135
10000,1.239e-04,1,0.01,64,27,0.3649890422821045
30000,2.288e-06,3,0.001,32,88,0.9557344913482666
