Weights,Test MSE,Hidden Layers,Learning Rate,Batch Size,Epochs (Early Stop),Training Time (s)
30,1.241e-04,1,0.1,512,38,0.7141191959381104
60,3.895e-05,1,0.1,512,32,0.5624969005584717
100,7.899e-06,1,0.01,256,78,1.0313878059387207
300,9.381e-07,1,0.01,256,67,1.1160163879394531
600,3.727e-07,1,0.001,64,71,2.9581716060638428
1000,2.404e-07,1,0.01,256,53,0.987360954284668
3000,7.643e-08,1,0.001,128,68,2.4205288887023926
6000,9.762e-08,1,0.01,256,67,3.2393949031829834
10000,9.696e-08,1,0.01,512,125,6.38493013381958
30000,1.096e-07,1,0.0001,64,108,21.129513025283813
