Weights,Validation MSE,Hidden Layers,Learning Rate,Batch Size,Epochs,Training Time (s),Rank,Test MSE,Epochs (Early Stop)
30,6.957e-05,1,0.1,128,25,0.6223354339599609,1,5.203e-05,13
60,2.081e-05,1,0.1,512,100,0.754951000213623,1,1.118e-05,69
100,5.243e-06,1,0.01,128,50,1.1851141452789307,1,3.651e-06,41
300,1.079e-07,1,0.01,256,150,1.111088752746582,1,4.161e-07,57
600,8.427e-08,1,0.001,64,100,3.765536069869995,1,5.566e-08,74
1000,8.662e-08,1,0.01,128,150,1.595017671585083,1,1.589e-07,47
3000,1.089e-08,1,0.01,256,150,1.4083974361419678,1,4.485e-08,52
6000,1.072e-08,1,0.01,256,150,2.2761669158935547,1,7.079e-08,49
10000,1.201e-08,1,0.0001,64,175,12.373396873474121,1,7.390e-08,136
30000,3.125e-09,1,0.0001,64,300,18.407783031463623,1,3.474e-08,91
30,0.0001881,2,0.01,128,100,0.5247056484222412,7,4.104e-02,10
60,7.584e-05,2,0.01,128,100,1.4691526889801025,15,9.550e-06,69
100,1.569e-05,2,0.01,64,50,3.1586079597473145,8,2.097e-05,63
300,1.704e-06,2,0.01,64,150,2.3145864009857178,13,3.071e-06,42
600,1.051e-06,2,0.001,64,150,3.02801775932312,9,4.228e-06,55
1000,5.278e-07,2,0.001,64,150,2.376936912536621,11,9.095e-07,46
3000,1.19e-07,2,0.001,128,150,2.8246281147003174,15,4.915e-07,93
6000,7.611e-08,2,0.001,128,150,2.9628872871398926,9,1.303e-07,80
10000,4.858e-08,2,0.001,512,300,1.981701135635376,11,1.962e-07,146
30000,1.532e-08,2,0.001,256,175,2.4295101165771484,7,5.805e-08,92
30,0.01797,3,0.001,512,25,0.6902427673339844,59,4.090e-02,51
60,0.01221,3,0.001,128,100,0.8230738639831543,65,4.090e-02,21
100,0.0001626,3,0.001,256,50,0.9525022506713867,42,4.090e-02,36
300,6.01e-06,3,0.001,128,150,3.0092151165008545,24,4.289e-06,120
600,1.705e-06,3,0.01,64,100,1.4812533855438232,14,5.101e-06,24
1000,7.657e-07,3,0.001,64,50,2.624373435974121,16,2.121e-06,44
3000,1.244e-07,3,0.001,256,200,2.1718523502349854,16,4.030e-07,95
6000,1.074e-07,3,0.0001,64,200,6.0299835205078125,14,1.589e-07,102
10000,4.773e-08,3,0.0001,128,300,4.893194913864136,10,1.279e-07,151
30000,1.132e-08,3,0.01,512,500,1.123995065689087,3,6.955e-08,46
